MASTER_VALUE_ORDER|MASTER_VALUE|RESORT|CS_HEADING_COUNT_MASTER|CS_FS_ARR_ROOMS_MASTER|CS_FS_DEP_ROOMS_MASTER|CS_FS_NO_ROOMS_MASTER|CS_FS_GUESTS_MASTER|CS_FS_TOTAL_REVENUE_MASTER|CS_FS_ROOM_REVENUE_MASTER|CS_FS_INVENTORY_ROOMS_MASTER|CF_FS_PERC_OCC_ROOMS_MASTER|CF_FS_AVG_ROOM_RATE_MASTER|CS_FS_OO_ROOMS_MASTER|LAST_YEAR_01|SUB_GRP_1_ORDER|SUB_GRP_1|DESCRIPTION|AMOUNT_FORMAT_TYPE|PRINT_LINE_AFTER_YN|HEADING_1_ORDER|HEADING_1|HEADING_2|SUM_AMOUNT|FORMATTED_AMOUNT
1||VN100|1||||||||0|||0|10000|PHYSICAL_ROOMS|Total Rooms in Hotel|I|N|1|APRIL    |2026|1659|1659
1||VN100|1||||||||0|||0|20000|OCC_ROOMS|Rooms Occupied|I|N|1|APRIL    |2026|825|825
1||VN100|1||||||||0|||0|30000|PHYSICAL_ROOMS_MINUS_OOO|Total Rooms in Hotel minus OOO Rooms|I|N|1|APRIL    |2026|1635|1635
1||VN100|1||||||||0|||0|40000|AVAIL_ROOMS|Available Rooms|I|N|1|APRIL    |2026|834|834
1||VN100|1||||||||0|||0|50000|AVAIL_ROOMS_MINUS_OOO|Available Rooms minus OOO Rooms|I|N|1|APRIL    |2026|810|810
1||VN100|1||||||||0|||0|60000|COMP_ROOMS|Complimentary Rooms|I|N|1|APRIL    |2026|11|11
1||VN100|1||||||||0|||0|70000|HOUSE_USE_ROOMS|House Use Rooms|I|N|1|APRIL    |2026|0|0
1||VN100|1||||||||0|||0|80000|OCC_MINUS_COMP_HU|Rooms Occupied minus Comp and House Use|I|N|1|APRIL    |2026|814|814
1||VN100|1||||||||0|||0|90000|OCC_MINUS_HU|Rooms Occupied minus House Use|I|N|1|APRIL    |2026|825|825
1||VN100|1||||||||0|||0|100000|OCC_MINUS_COMP|Rooms Occupied minus Comp|I|N|1|APRIL    |2026|814|814
1||VN100|1||||||||0|||0|110000|DAYUSE_ROOMS|Day Use Rooms|I|N|1|APRIL    |2026|5|5
1||VN100|1||||||||0|||0|120000|OOO_ROOMS|Out of Order Rooms|I|N|1|APRIL    |2026|24|24
1||VN100|1||||||||0|||0|130000|OOS_ROOMS|Out of Service Rooms|I|Y|1|APRIL    |2026|229|229
1||VN100|1||||||||0|||0|140000|ADULTS_IN_HOUSE|In-House Adults|I|N|1|APRIL    |2026|1155|1155
1||VN100|1||||||||0|||0|150000|CHILDREN_IN_HOUSE|In-House Children|I|N|1|APRIL    |2026|18|18
1||VN100|1||||||||0|||0|160000|GUEST_IN_HOUSE|Total In-House Persons|I|N|1|APRIL    |2026|1173|1173
1||VN100|1||||||||0|||0|170000|FIT_GUESTS_TODAY|Individual Persons In-House|I|N|1|APRIL    |2026|1027|1027
1||VN100|1||||||||0|||0|180000|GROUP_PERSONS|Block Persons In-House|I|N|1|APRIL    |2026|146|146
1||VN100|1||||||||0|||0|190000|MEM_INHOUSE_PERSONS|Member Persons In-House|I|N|1|APRIL    |2026|352|352
1||VN100|1||||||||0|||0|200000|VIP_GUESTS|VIP Persons In-House|I|N|1|APRIL    |2026|185|185
1||VN100|1||||||||0|||0|210000|FIT_ROOMS_TODAY|Individual Rooms In-House|I|N|1|APRIL    |2026|740|740
1||VN100|1||||||||0|||0|220000|GROUP_ROOMS|Block Rooms In-House|I|N|1|APRIL    |2026|85|85
1||VN100|1||||||||0|||0|230000|SOURCE_ROOMS_TODAY|Source Rooms In-House|I|N|1|APRIL    |2026|0|0
1||VN100|1||||||||0|||0|240000|COMPANY_ROOMS_TODAY|Company Rooms In-House|I|N|1|APRIL    |2026|644|644
1||VN100|1||||||||0|||0|250000|AGENT_ROOMS_TODAY|Travel Agent Rooms In-House|I|N|1|APRIL    |2026|320|320
1||VN100|1||||||||0|||0|260000|GROUP_ROOMS_TODAY|Group Rooms In-House|I|N|1|APRIL    |2026|85|85
1||VN100|1||||||||0|||0|270000|NO_OF_GROUPS|Blocks In-House|I|N|1|APRIL    |2026|10|10
1||VN100|1||||||||0|||0|280000|BIRTHDAYS|Birthdays In-House|I|N|1|APRIL    |2026|4|4
1||VN100|1||||||||0|||0|290000|OCC_PERC|% Rooms Occupied|P|N|1|APRIL    |2026|49.72875226039783001808318264014466546|49.73
1||VN100|1||||||||0|||0|300000|OCC_PERC_WO_CH|% Rooms Occupied minus Comp and House|P|N|1|APRIL    |2026|49.06570223025919228450874020494273659|49.07
1||VN100|1||||||||0|||0|310000|OCC_PERC_WO_CHO|% Rooms Occupied minus Comp, House and OOO|P|N|1|APRIL    |2026|49.78593272171253822629969418960244648|49.79
1||VN100|1||||||||0|||0|320000|OCC_PERC_WO_C|% Rooms Occupied minus Comp|P|N|1|APRIL    |2026|49.06570223025919228450874020494273659|49.07
1||VN100|1||||||||0|||0|330000|OCC_PERC_WO_H|% Rooms Occupied minus House|P|N|1|APRIL    |2026|49.72875226039783001808318264014466546|49.73
1||VN100|1||||||||0|||0|340000|OCC_PERC_WO_CO|% Rooms Occupied minus Comp and OOO|P|N|1|APRIL    |2026|49.78593272171253822629969418960244648|49.79
1||VN100|1||||||||0|||0|350000|OCC_PERC_WO_HO|% Rooms Occupied minus House and OOO|P|N|1|APRIL    |2026|50.45871559633027522935779816513761468|50.46
1||VN100|1||||||||0|||0|360000|OCC_PERC_WO_O|% Rooms Occupied minus OOO|P|Y|1|APRIL    |2026|50.45871559633027522935779816513761468|50.46
1||VN100|1||||||||0|||0|370000|ARRIVAL_ROOMS|Arrival Rooms|I|N|1|APRIL    |2026|439|439
1||VN100|1||||||||0|||0|380000|ARRIVAL_PERSONS|Arrival Persons|I|N|1|APRIL    |2026|638|638
1||VN100|1||||||||0|||0|390000|DEF_ARRIVALS_TODAY|Deducted Arrivals|I|N|1|APRIL    |2026|439|439
1||VN100|1||||||||0|||0|400000|TNT_ARRIVALS_TODAY|Non-Deducted Arrivals|I|N|1|APRIL    |2026|0|0
1||VN100|1||||||||0|||0|410000|WALKIN_ROOMS|Walk-in Rooms|I|N|1|APRIL    |2026|26|26
1||VN100|1||||||||0|||0|420000|WALKIN_PERSONS|Walk-in Persons|I|Y|1|APRIL    |2026|40|40
1||VN100|1||||||||0|||0|430000|EXT_STAY_ROOMS|Extended Departure Rooms|I|N|1|APRIL    |2026|2|2
1||VN100|1||||||||0|||0|440000|EXT_STAY_PERSONS|Extended Departure Persons|I|N|1|APRIL    |2026|4|4
1||VN100|1||||||||0|||0|450000|DEPARTURE_ROOMS|Departure Rooms|I|N|1|APRIL    |2026|450|450
1||VN100|1||||||||0|||0|460000|DEPARTURE_PERSONS|Departure Persons|I|N|1|APRIL    |2026|689|689
1||VN100|1||||||||0|||0|470000|EARLY_DEP_ROOMS|Early Departure Rooms|I|N|1|APRIL    |2026|0|0
1||VN100|1||||||||0|||0|480000|EARLY_DEP_PERSONS|Early Departure Persons|I|N|1|APRIL    |2026|0|0
1||VN100|1||||||||0|||0|490000|FIT_DEPARTURE_ROOMS|Individual Departure Rooms|I|N|1|APRIL    |2026|351|351
1||VN100|1||||||||0|||0|500000|FIT_DEPARTURE_PERSONS|Individual Departure Persons|I|N|1|APRIL    |2026|504|504
1||VN100|1||||||||0|||0|510000|FIT_MEM_DEP_ROOMS|Individual Member Departure Rooms|I|N|1|APRIL    |2026|126|126
1||VN100|1||||||||0|||0|520000|FIT_MEM_DEP_PERSONS|Individual Member Departure Persons|I|N|1|APRIL    |2026|178|178
1||VN100|1||||||||0|||0|530000|FIT_MEM_DEP_PERC|% Individual Member Departures|P|N|1|APRIL    |2026|28|28.00
1||VN100|1||||||||0|||0|540000|MEM_DEP_ROOMS|Member Departure Rooms|I|N|1|APRIL    |2026|126|126
1||VN100|1||||||||0|||0|550000|MEM_DEP_PERSONS|Member Departure Persons|I|N|1|APRIL    |2026|178|178
1||VN100|1||||||||0|||0|560000|MEM_DEP_PERC|% Member Departures|P|Y|1|APRIL    |2026|28|28.00
